source_scope	profile	dataset	scenario	method	query_group	pattern_length	strand	operation	max_hits	fm_query_mode	fm_batch_width	query_count	skipped_high_frequency_queries	safety_status	seconds_median	seconds_min	seconds_max	qps_median	nanoseconds_per_query_median	query_bases	query_bases_per_second	peak_rss_mb	total_hits	reported_hits	result_checksum	repetitions	status
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	exact_unique	500	both	count	NA	batch	32	39	0	ok	0.0011	0.001094	0.001115	35454.545455	28205.128205	19500	17727272.727273	100.429688	39	0	70eee1fee39b3f04	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	exact_unique	500	both	count	NA	scalar	NA	39	0	ok	0.001114	0.00111	0.001116	35008.976661	28564.102564	19500	17504488.330341	100.429688	39	0	70eee1fee39b3f04	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	exact_unique	500	forward	count	NA	batch	16	39	0	ok	0.000927	0.000923	0.000929	42071.197411	23769.230769	19500	21035598.705502	100.429688	39	0	70eee1fee39b3f04	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	exact_unique	500	forward	count	NA	batch	32	39	0	ok	0.000924	0.000923	0.000925	42207.792208	23692.307692	19500	21103896.103896	100.429688	39	0	70eee1fee39b3f04	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	exact_unique	500	forward	count	NA	scalar	NA	39	0	ok	0.000981	0.000972	0.001006	39755.351682	25153.846154	19500	19877675.840979	100.429688	39	0	70eee1fee39b3f04	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	exact_unique	500	reverse-complement	count	NA	batch	16	39	0	ok	0.000324	0.000322	0.00033	120370.37037	8307.692308	19500	60185185.185185	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	exact_unique	500	reverse-complement	count	NA	batch	32	39	0	ok	0.000327	0.000327	0.000336	119266.055046	8384.615385	19500	59633027.522936	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	exact_unique	500	reverse-complement	count	NA	scalar	NA	39	0	ok	0.000318	0.000316	0.000325	122641.509434	8153.846154	19500	61320754.716981	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	100	both	count	NA	batch	16	40	0	ok	0.000123	0.000121	0.000131	325203.252033	3075	4000	32520325.203252	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	100	both	count	NA	batch	32	40	0	ok	0.000121	0.00012	0.000123	330578.512397	3025	4000	33057851.239669	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	100	both	count	NA	scalar	NA	40	0	ok	0.00012	0.000117	0.000129	333333.333333	3000	4000	33333333.333333	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	100	forward	count	NA	batch	16	40	0	ok	0.000086	0.000084	0.000092	465116.27907	2150	4000	46511627.906977	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	100	forward	count	NA	batch	32	40	0	ok	0.000084	0.000084	0.000085	476190.47619	2100	4000	47619047.619048	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	100	forward	count	NA	scalar	NA	40	0	ok	0.00009	0.000086	0.000101	444444.444444	2250	4000	44444444.444444	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	100	reverse-complement	count	NA	batch	16	40	0	ok	0.00005	0.000049	0.000051	800000	1250	4000	80000000	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	100	reverse-complement	count	NA	batch	32	40	0	ok	0.000051	0.00005	0.000051	784313.72549	1275	4000	78431372.54902	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	100	reverse-complement	count	NA	scalar	NA	40	0	ok	0.000048	0.000044	0.000051	833333.333333	1200	4000	83333333.333333	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	20	both	count	NA	batch	16	40	0	ok	0.00004	0.00004	0.00004	1000000	1000	800	20000000	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	20	both	count	NA	batch	32	40	0	ok	0.00004	0.000039	0.000046	1000000	1000	800	20000000	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	20	both	count	NA	scalar	NA	40	0	ok	0.000035	0.000035	0.000036	1142857.142857	875	800	22857142.857143	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	20	forward	count	NA	batch	16	40	0	ok	0.000019	0.000019	0.00002	2105263.157895	475	800	42105263.157895	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	20	forward	count	NA	batch	32	40	0	ok	0.000019	0.000018	0.000019	2105263.157895	475	800	42105263.157895	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	20	forward	count	NA	scalar	NA	40	0	ok	0.000018	0.000017	0.000019	2222222.222222	450	800	44444444.444444	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	20	reverse-complement	count	NA	batch	16	40	0	ok	0.000024	0.000023	0.000026	1666666.666667	600	800	33333333.333333	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	20	reverse-complement	count	NA	batch	32	40	0	ok	0.000024	0.000023	0.000024	1666666.666667	600	800	33333333.333333	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	20	reverse-complement	count	NA	scalar	NA	40	0	ok	0.000021	0.00002	0.000026	1904761.904762	525	800	38095238.095238	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	200	both	count	NA	batch	16	39	0	ok	0.000235	0.000232	0.00024	165957.446809	6025.641026	7800	33191489.361702	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	200	both	count	NA	batch	32	39	0	ok	0.000233	0.000229	0.00024	167381.974249	5974.358974	7800	33476394.849785	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	200	both	count	NA	scalar	NA	39	0	ok	0.000232	0.000231	0.000237	168103.448276	5948.717949	7800	33620689.655172	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	200	forward	count	NA	batch	16	39	0	ok	0.000181	0.00018	0.000188	215469.61326	4641.025641	7800	43093922.651934	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	200	forward	count	NA	batch	32	39	0	ok	0.00018	0.000178	0.000188	216666.666667	4615.384615	7800	43333333.333333	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	200	forward	count	NA	scalar	NA	39	0	ok	0.000195	0.000186	0.000224	200000	5000	7800	40000000	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	200	reverse-complement	count	NA	batch	16	39	0	ok	0.000088	0.000085	0.000091	443181.818182	2256.410256	7800	88636363.636364	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	200	reverse-complement	count	NA	batch	32	39	0	ok	0.000089	0.000087	0.000093	438202.247191	2282.051282	7800	87640449.438202	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	200	reverse-complement	count	NA	scalar	NA	39	0	ok	0.000089	0.000082	0.000098	438202.247191	2282.051282	7800	87640449.438202	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	50	both	count	NA	batch	16	40	0	ok	0.000066	0.000066	0.000068	606060.606061	1650	2000	30303030.30303	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	50	both	count	NA	batch	32	40	0	ok	0.000066	0.000065	0.000074	606060.606061	1650	2000	30303030.30303	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	50	both	count	NA	scalar	NA	40	0	ok	0.000063	0.000062	0.000065	634920.634921	1575	2000	31746031.746032	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	50	forward	count	NA	batch	16	40	0	ok	0.00004	0.00004	0.000043	1000000	1000	2000	50000000	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	50	forward	count	NA	batch	32	40	0	ok	0.00004	0.00004	0.00004	1000000	1000	2000	50000000	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	50	forward	count	NA	scalar	NA	40	0	ok	0.000042	0.00004	0.000046	952380.952381	1050	2000	47619047.619048	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	50	reverse-complement	count	NA	batch	16	40	0	ok	0.000033	0.000033	0.000034	1212121.212121	825	2000	60606060.606061	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	50	reverse-complement	count	NA	batch	32	40	0	ok	0.000033	0.000033	0.000033	1212121.212121	825	2000	60606060.606061	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	50	reverse-complement	count	NA	scalar	NA	40	0	ok	0.000029	0.000028	0.000032	1379310.344828	725	2000	68965517.241379	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	500	both	count	NA	batch	16	39	0	ok	0.000716	0.000712	0.000721	54469.273743	18358.974359	19500	27234636.871508	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	500	both	count	NA	batch	32	39	0	ok	0.00072	0.000712	0.000721	54166.666667	18461.538462	19500	27083333.333333	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	500	both	count	NA	scalar	NA	39	0	ok	0.000725	0.00072	0.000727	53793.103448	18589.74359	19500	26896551.724138	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	500	forward	count	NA	batch	16	39	0	ok	0.000582	0.000559	0.000603	67010.309278	14923.076923	19500	33505154.639175	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	500	forward	count	NA	batch	32	39	0	ok	0.000571	0.000567	0.000575	68301.225919	14641.025641	19500	34150612.95972	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	500	forward	count	NA	scalar	NA	39	0	ok	0.000592	0.000587	0.00061	65878.378378	15179.487179	19500	32939189.189189	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	500	reverse-complement	count	NA	batch	16	39	0	ok	0.000329	0.000327	0.000333	118541.033435	8435.897436	19500	59270516.717325	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	500	reverse-complement	count	NA	batch	32	39	0	ok	0.000331	0.000329	0.000335	117824.773414	8487.179487	19500	58912386.706949	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	mutated_low_hit	500	reverse-complement	count	NA	scalar	NA	39	0	ok	0.000329	0.000323	0.00033	118541.033435	8435.897436	19500	59270516.717325	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	100	both	count	NA	batch	16	1	0	ok	0.000003	0.000003	0.000004	333333.333333	3000	100	33333333.333333	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	100	both	count	NA	batch	32	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000003	500000	2000	100	50000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	100	forward	count	NA	batch	16	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	100	forward	count	NA	batch	32	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	100	reverse-complement	count	NA	batch	16	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	100	reverse-complement	count	NA	batch	32	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	20	both	count	NA	batch	16	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	20	both	count	NA	batch	32	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	20	both	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	20	forward	count	NA	batch	16	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	20	forward	count	NA	batch	32	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	20	forward	count	NA	scalar	NA	1	0	ok	0	0	0.000001	NA	0	20	NA	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	20	reverse-complement	count	NA	batch	16	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	20	reverse-complement	count	NA	batch	32	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	20	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	200	both	count	NA	batch	16	1	0	ok	0.000005	0.000005	0.000005	200000	5000	200	40000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	200	both	count	NA	batch	32	1	0	ok	0.000005	0.000005	0.000005	200000	5000	200	40000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	200	both	count	NA	scalar	NA	1	0	ok	0.000005	0.000005	0.000005	200000	5000	200	40000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	200	forward	count	NA	batch	16	1	0	ok	0.000004	0.000004	0.000004	250000	4000	200	50000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	200	forward	count	NA	batch	32	1	0	ok	0.000004	0.000004	0.000004	250000	4000	200	50000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	200	forward	count	NA	scalar	NA	1	0	ok	0.000004	0.000004	0.000004	250000	4000	200	50000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	200	reverse-complement	count	NA	batch	16	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	200	reverse-complement	count	NA	batch	32	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	200	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000008	500000	2000	200	100000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	50	both	count	NA	batch	16	1	0	ok	0.000002	0.000002	0.000002	500000	2000	50	25000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	50	both	count	NA	batch	32	1	0	ok	0.000002	0.000002	0.000002	500000	2000	50	25000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	50	both	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	50	forward	count	NA	batch	16	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	50	forward	count	NA	batch	32	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	50	forward	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	50	reverse-complement	count	NA	batch	16	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	50	reverse-complement	count	NA	batch	32	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	50	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	500	both	count	NA	batch	16	1	0	ok	0.000013	0.000013	0.000013	76923.076923	13000	500	38461538.461538	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	500	both	count	NA	batch	32	1	0	ok	0.000013	0.000013	0.000013	76923.076923	13000	500	38461538.461538	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	500	both	count	NA	scalar	NA	1	0	ok	0.000012	0.000012	0.000012	83333.333333	12000	500	41666666.666667	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	500	forward	count	NA	batch	16	1	0	ok	0.00001	0.00001	0.00001	100000	10000	500	50000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	500	forward	count	NA	batch	32	1	0	ok	0.00001	0.00001	0.00001	100000	10000	500	50000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	500	forward	count	NA	scalar	NA	1	0	ok	0.00001	0.00001	0.00001	100000	10000	500	50000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	500	reverse-complement	count	NA	batch	16	1	0	ok	0.000004	0.000004	0.000005	250000	4000	500	125000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	500	reverse-complement	count	NA	batch	32	1	0	ok	0.000005	0.000004	0.000005	200000	5000	500	100000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	n_boundary	500	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000004	0.000004	0.000004	250000	4000	500	125000000	100.429688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	100	both	count	NA	batch	16	40	0	ok	0.000068	0.000067	0.000069	588235.294118	1700	4000	58823529.411765	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	100	both	count	NA	batch	32	40	0	ok	0.000066	0.000065	0.000066	606060.606061	1650	4000	60606060.606061	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	100	both	count	NA	scalar	NA	40	0	ok	0.000065	0.000065	0.000066	615384.615385	1625	4000	61538461.538462	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	100	forward	count	NA	batch	16	40	0	ok	0.000034	0.000033	0.000036	1176470.588235	850	4000	117647058.823529	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	100	forward	count	NA	batch	32	40	0	ok	0.000033	0.000033	0.000033	1212121.212121	825	4000	121212121.212121	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	100	forward	count	NA	scalar	NA	40	0	ok	0.000033	0.000033	0.000043	1212121.212121	825	4000	121212121.212121	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	100	reverse-complement	count	NA	batch	16	40	0	ok	0.000049	0.000048	0.000059	816326.530612	1225	4000	81632653.061224	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	100	reverse-complement	count	NA	batch	32	40	0	ok	0.000051	0.00005	0.000052	784313.72549	1275	4000	78431372.54902	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	100	reverse-complement	count	NA	scalar	NA	40	0	ok	0.00005	0.000048	0.000051	800000	1250	4000	80000000	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	20	both	count	NA	batch	16	40	0	ok	0.00004	0.00004	0.000041	1000000	1000	800	20000000	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	20	both	count	NA	batch	32	40	0	ok	0.00004	0.000039	0.00004	1000000	1000	800	20000000	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	20	both	count	NA	scalar	NA	40	0	ok	0.000036	0.000036	0.000037	1111111.111111	900	800	22222222.222222	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	20	forward	count	NA	batch	16	40	0	ok	0.000019	0.000019	0.00002	2105263.157895	475	800	42105263.157895	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	20	forward	count	NA	batch	32	40	0	ok	0.000019	0.000019	0.000019	2105263.157895	475	800	42105263.157895	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	20	forward	count	NA	scalar	NA	40	0	ok	0.000018	0.000018	0.000019	2222222.222222	450	800	44444444.444444	100.429688	0	0	f05e74aa1eda9c25	5	ok
