source_scope	profile	dataset	scenario	method	query_group	pattern_length	strand	operation	max_hits	fm_query_mode	fm_batch_width	query_count	skipped_high_frequency_queries	safety_status	seconds_median	seconds_min	seconds_max	qps_median	nanoseconds_per_query_median	query_bases	query_bases_per_second	peak_rss_mb	total_hits	reported_hits	result_checksum	repetitions	status
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	200	both	locate	1	scalar	NA	39	0	ok	0.000527	0.000514	0.000529	74003.795066	13512.820513	7800	14800759.013283	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	200	both	locate	10	scalar	NA	39	0	ok	0.000523	0.000517	0.000531	74569.789675	13410.25641	7800	14913957.93499	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	200	both	locate	1000	scalar	NA	39	0	ok	0.000516	0.000512	0.000522	75581.395349	13230.769231	7800	15116279.069767	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	200	both	locate	all	scalar	NA	39	0	ok	0.000525	0.000524	0.000527	74285.714286	13461.538462	7800	14857142.857143	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	200	forward	locate	1	scalar	NA	39	0	ok	0.000266	0.000245	0.000284	146616.541353	6820.512821	7800	29323308.270677	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	200	forward	locate	10	scalar	NA	39	0	ok	0.000258	0.000246	0.000282	151162.790698	6615.384615	7800	30232558.139535	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	200	forward	locate	1000	scalar	NA	39	0	ok	0.000256	0.000246	0.000289	152343.75	6564.102564	7800	30468750	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	200	forward	locate	all	scalar	NA	39	0	ok	0.00025	0.000238	0.000268	156000	6410.25641	7800	31200000	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	200	reverse-complement	locate	1	scalar	NA	39	0	ok	0.000333	0.000321	0.00034	117117.117117	8538.461538	7800	23423423.423423	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	200	reverse-complement	locate	10	scalar	NA	39	0	ok	0.000343	0.00034	0.000348	113702.623907	8794.871795	7800	22740524.781341	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	200	reverse-complement	locate	1000	scalar	NA	39	0	ok	0.000337	0.000326	0.000351	115727.002967	8641.025641	7800	23145400.593472	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	200	reverse-complement	locate	all	scalar	NA	39	0	ok	0.000333	0.000325	0.000337	117117.117117	8538.461538	7800	23423423.423423	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	50	both	locate	1	scalar	NA	40	0	ok	0.000378	0.000374	0.000381	105820.10582	9450	2000	5291005.291005	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	50	both	locate	10	scalar	NA	40	0	ok	0.000373	0.000366	0.000382	107238.605898	9325	2000	5361930.294906	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	50	both	locate	1000	scalar	NA	40	0	ok	0.000368	0.000365	0.000373	108695.652174	9200	2000	5434782.608696	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	50	both	locate	all	scalar	NA	40	0	ok	0.000373	0.000369	0.000381	107238.605898	9325	2000	5361930.294906	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	50	forward	locate	1	scalar	NA	40	0	ok	0.000173	0.000163	0.000219	231213.872832	4325	2000	11560693.641618	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	50	forward	locate	10	scalar	NA	40	0	ok	0.00018	0.000164	0.000201	222222.222222	4500	2000	11111111.111111	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	50	forward	locate	1000	scalar	NA	40	0	ok	0.000168	0.000161	0.000201	238095.238095	4200	2000	11904761.904762	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	50	forward	locate	all	scalar	NA	40	0	ok	0.000163	0.000159	0.000176	245398.773006	4075	2000	12269938.650307	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	50	reverse-complement	locate	1	scalar	NA	40	0	ok	0.000195	0.000183	0.000238	205128.205128	4875	2000	10256410.25641	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	50	reverse-complement	locate	10	scalar	NA	40	0	ok	0.000184	0.000176	0.000214	217391.304348	4600	2000	10869565.217391	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	50	reverse-complement	locate	1000	scalar	NA	40	0	ok	0.000182	0.000173	0.000222	219780.21978	4550	2000	10989010.989011	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	50	reverse-complement	locate	all	scalar	NA	40	0	ok	0.000187	0.000173	0.000208	213903.743316	4675	2000	10695187.165775	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	500	both	locate	1	scalar	NA	39	0	ok	0.00082	0.000811	0.000825	47560.97561	21025.641026	19500	23780487.804878	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	500	both	locate	10	scalar	NA	39	0	ok	0.000817	0.000804	0.000826	47735.618115	20948.717949	19500	23867809.057528	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	500	both	locate	1000	scalar	NA	39	0	ok	0.000811	0.000805	0.000815	48088.779285	20794.871795	19500	24044389.642417	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	500	both	locate	all	scalar	NA	39	0	ok	0.000816	0.000815	0.00082	47794.117647	20923.076923	19500	23897058.823529	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	500	forward	locate	1	scalar	NA	39	0	ok	0.000441	0.000434	0.00046	88435.37415	11307.692308	19500	44217687.07483	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	500	forward	locate	10	scalar	NA	39	0	ok	0.000438	0.000431	0.000458	89041.09589	11230.769231	19500	44520547.945205	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	500	forward	locate	1000	scalar	NA	39	0	ok	0.00044	0.000434	0.000456	88636.363636	11282.051282	19500	44318181.818182	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	500	forward	locate	all	scalar	NA	39	0	ok	0.000438	0.000436	0.000443	89041.09589	11230.769231	19500	44520547.945205	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	500	reverse-complement	locate	1	scalar	NA	39	0	ok	0.00062	0.000614	0.000631	62903.225806	15897.435897	19500	31451612.903226	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	500	reverse-complement	locate	10	scalar	NA	39	0	ok	0.000623	0.00062	0.000628	62600.321027	15974.358974	19500	31300160.513644	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	500	reverse-complement	locate	1000	scalar	NA	39	0	ok	0.000621	0.000613	0.000628	62801.932367	15923.076923	19500	31400966.183575	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	random_no_hit	500	reverse-complement	locate	all	scalar	NA	39	0	ok	0.000627	0.000621	0.000636	62200.956938	16076.923077	19500	31100478.4689	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	100	both	locate	1	scalar	NA	40	0	ok	0.000408	0.000398	0.000419	98039.215686	10200	4000	9803921.568627	159.828125	1761	20	87f4dba7f8fff72c	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	100	both	locate	10	scalar	NA	40	0	ok	0.000413	0.000404	0.000418	96852.300242	10325	4000	9685230.024213	159.828125	1761	47	62729018f705706e	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	100	both	locate	1000	scalar	NA	40	0	ok	0.000734	0.000731	0.000737	54495.912807	18350	4000	5449591.280654	159.828125	1761	1761	d9bb6d0dd84a994a	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	100	both	locate	all	scalar	NA	40	0	ok	0.000667	0.000664	0.000676	59970.014993	16675	4000	5997001.49925	159.828125	1761	1761	d9bb6d0dd84a994a	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	100	forward	locate	1	scalar	NA	40	0	ok	0.000273	0.000267	0.000301	146520.14652	6825	4000	14652014.652015	159.828125	1761	20	87f4dba7f8fff72c	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	100	forward	locate	10	scalar	NA	40	0	ok	0.000285	0.000275	0.000308	140350.877193	7125	4000	14035087.719298	159.828125	1761	47	62729018f705706e	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	100	forward	locate	1000	scalar	NA	40	0	ok	0.000598	0.000589	0.000615	66889.632107	14950	4000	6688963.210702	159.828125	1761	1761	d9bb6d0dd84a994a	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	100	forward	locate	all	scalar	NA	40	0	ok	0.000524	0.000522	0.000539	76335.877863	13100	4000	7633587.78626	159.828125	1761	1761	d9bb6d0dd84a994a	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	100	reverse-complement	locate	1	scalar	NA	40	0	ok	0.000224	0.000212	0.000253	178571.428571	5600	4000	17857142.857143	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	100	reverse-complement	locate	10	scalar	NA	40	0	ok	0.000236	0.000217	0.000245	169491.525424	5900	4000	16949152.542373	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	100	reverse-complement	locate	1000	scalar	NA	40	0	ok	0.000252	0.000231	0.000269	158730.15873	6300	4000	15873015.873016	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	100	reverse-complement	locate	all	scalar	NA	40	0	ok	0.000224	0.000216	0.000239	178571.428571	5600	4000	17857142.857143	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	20	both	locate	1	scalar	NA	40	0	ok	0.000343	0.000338	0.000356	116618.075802	8575	800	2332361.516035	159.828125	3010	20	c964a9357d564d05	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	20	both	locate	10	scalar	NA	40	0	ok	0.00036	0.000351	0.000364	111111.111111	9000	800	2222222.222222	159.828125	3010	65	06f392197cb0235a	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	20	both	locate	1000	scalar	NA	40	0	ok	0.000877	0.000874	0.000878	45610.034208	21925	800	912200.684151	159.828125	3010	3010	e65bb22d49558fea	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	20	both	locate	all	scalar	NA	40	0	ok	0.000775	0.00077	0.000779	51612.903226	19375	800	1032258.064516	159.828125	3010	3010	e65bb22d49558fea	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	20	forward	locate	1	scalar	NA	40	0	ok	0.000252	0.000241	0.00027	158730.15873	6300	800	3174603.174603	159.828125	3010	20	c964a9357d564d05	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	20	forward	locate	10	scalar	NA	40	0	ok	0.000262	0.000256	0.000288	152671.755725	6550	800	3053435.114504	159.828125	3010	65	06f392197cb0235a	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	20	forward	locate	1000	scalar	NA	40	0	ok	0.000761	0.000757	0.000784	52562.417871	19025	800	1051248.357424	159.828125	3010	3010	e65bb22d49558fea	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	20	forward	locate	all	scalar	NA	40	0	ok	0.000675	0.000671	0.000684	59259.259259	16875	800	1185185.185185	159.828125	3010	3010	e65bb22d49558fea	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	20	reverse-complement	locate	1	scalar	NA	40	0	ok	0.000163	0.000156	0.000186	245398.773006	4075	800	4907975.460123	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	20	reverse-complement	locate	10	scalar	NA	40	0	ok	0.00016	0.000156	0.000178	250000	4000	800	5000000	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	20	reverse-complement	locate	1000	scalar	NA	40	0	ok	0.000173	0.000158	0.000187	231213.872832	4325	800	4624277.456647	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	20	reverse-complement	locate	all	scalar	NA	40	0	ok	0.000161	0.000156	0.000174	248447.204969	4025	800	4968944.099379	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	200	both	locate	1	scalar	NA	39	0	ok	0.00051	0.000507	0.000517	76470.588235	13076.923077	7800	15294117.647059	159.828125	1708	19	d099143834c5bcd4	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	200	both	locate	10	scalar	NA	39	0	ok	0.000517	0.000514	0.000522	75435.203095	13256.410256	7800	15087040.618956	159.828125	1708	46	b8b67942054862fd	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	200	both	locate	1000	scalar	NA	39	0	ok	0.000822	0.000821	0.000826	47445.255474	21076.923077	7800	9489051.094891	159.828125	1708	1708	a60359294d87d0ef	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	200	both	locate	all	scalar	NA	39	0	ok	0.000757	0.000756	0.000764	51519.154557	19410.25641	7800	10303830.911493	159.828125	1708	1708	a60359294d87d0ef	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	200	forward	locate	1	scalar	NA	39	0	ok	0.000351	0.000333	0.000372	111111.111111	9000	7800	22222222.222222	159.828125	1708	19	d099143834c5bcd4	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	200	forward	locate	10	scalar	NA	39	0	ok	0.000353	0.000341	0.000375	110481.586402	9051.282051	7800	22096317.280453	159.828125	1708	46	b8b67942054862fd	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	200	forward	locate	1000	scalar	NA	39	0	ok	0.000646	0.000638	0.000664	60371.517028	16564.102564	7800	12074303.405573	159.828125	1708	1708	a60359294d87d0ef	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	200	forward	locate	all	scalar	NA	39	0	ok	0.000591	0.000583	0.000735	65989.847716	15153.846154	7800	13197969.543147	159.828125	1708	1708	a60359294d87d0ef	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	200	reverse-complement	locate	1	scalar	NA	39	0	ok	0.000332	0.000332	0.000341	117469.879518	8512.820513	7800	23493975.903614	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	200	reverse-complement	locate	10	scalar	NA	39	0	ok	0.000338	0.000327	0.000346	115384.615385	8666.666667	7800	23076923.076923	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	200	reverse-complement	locate	1000	scalar	NA	39	0	ok	0.000336	0.000329	0.000357	116071.428571	8615.384615	7800	23214285.714286	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	200	reverse-complement	locate	all	scalar	NA	39	0	ok	0.000336	0.000322	0.000342	116071.428571	8615.384615	7800	23214285.714286	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	50	both	locate	1	scalar	NA	40	0	ok	0.00034	0.000336	0.000349	117647.058824	8500	2000	5882352.941176	159.828125	1791	20	0674adda7362972e	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	50	both	locate	10	scalar	NA	40	0	ok	0.000356	0.000348	0.000369	112359.550562	8900	2000	5617977.52809	159.828125	1791	47	1a3ba500ac5166b4	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	50	both	locate	1000	scalar	NA	40	0	ok	0.000678	0.000674	0.00068	58997.050147	16950	2000	2949852.507375	159.828125	1791	1791	c6146e4b0079abb2	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	50	both	locate	all	scalar	NA	40	0	ok	0.000617	0.000616	0.000623	64829.821718	15425	2000	3241491.0859	159.828125	1791	1791	c6146e4b0079abb2	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	50	forward	locate	1	scalar	NA	40	0	ok	0.000237	0.000226	0.000267	168776.371308	5925	2000	8438818.565401	159.828125	1791	20	0674adda7362972e	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	50	forward	locate	10	scalar	NA	40	0	ok	0.000249	0.000245	0.000278	160642.570281	6225	2000	8032128.514056	159.828125	1791	47	1a3ba500ac5166b4	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	50	forward	locate	1000	scalar	NA	40	0	ok	0.000564	0.000555	0.000578	70921.985816	14100	2000	3546099.29078	159.828125	1791	1791	c6146e4b0079abb2	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	50	forward	locate	all	scalar	NA	40	0	ok	0.000496	0.00049	0.000509	80645.16129	12400	2000	4032258.064516	159.828125	1791	1791	c6146e4b0079abb2	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	50	reverse-complement	locate	1	scalar	NA	40	0	ok	0.000177	0.000172	0.000202	225988.700565	4425	2000	11299435.028249	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	50	reverse-complement	locate	10	scalar	NA	40	0	ok	0.00018	0.000174	0.000199	222222.222222	4500	2000	11111111.111111	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	50	reverse-complement	locate	1000	scalar	NA	40	0	ok	0.000195	0.000183	0.000209	205128.205128	4875	2000	10256410.25641	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	50	reverse-complement	locate	all	scalar	NA	40	0	ok	0.000177	0.000173	0.000188	225988.700565	4425	2000	11299435.028249	159.828125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	500	both	locate	1	scalar	NA	39	0	ok	0.000746	0.000739	0.000852	52278.820375	19128.205128	19500	26139410.187668	159.828125	20	20	a8ee6cd6a0e32c09	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	500	both	locate	10	scalar	NA	39	0	ok	0.000744	0.000737	0.000747	52419.354839	19076.923077	19500	26209677.419355	159.828125	20	20	a8ee6cd6a0e32c09	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	500	both	locate	1000	scalar	NA	39	0	ok	0.00074	0.000732	0.000743	52702.702703	18974.358974	19500	26351351.351351	159.828125	20	20	a8ee6cd6a0e32c09	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	500	both	locate	all	scalar	NA	39	0	ok	0.000745	0.000738	0.000748	52348.993289	19102.564103	19500	26174496.644295	159.828125	20	20	a8ee6cd6a0e32c09	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	500	forward	locate	1	scalar	NA	39	0	ok	0.000471	0.000461	0.000488	82802.547771	12076.923077	19500	41401273.88535	159.828125	20	20	a8ee6cd6a0e32c09	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	500	forward	locate	10	scalar	NA	39	0	ok	0.000465	0.000455	0.000477	83870.967742	11923.076923	19500	41935483.870968	159.828125	20	20	a8ee6cd6a0e32c09	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	500	forward	locate	1000	scalar	NA	39	0	ok	0.000468	0.000459	0.000477	83333.333333	12000	19500	41666666.666667	159.828125	20	20	a8ee6cd6a0e32c09	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	500	forward	locate	all	scalar	NA	39	0	ok	0.000457	0.000454	0.000459	85339.16849	11717.948718	19500	42669584.245077	159.828125	20	20	a8ee6cd6a0e32c09	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	500	reverse-complement	locate	1	scalar	NA	39	0	ok	0.000619	0.000615	0.000631	63004.846527	15871.794872	19500	31502423.263328	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	500	reverse-complement	locate	10	scalar	NA	39	0	ok	0.000621	0.000616	0.000627	62801.932367	15923.076923	19500	31400966.183575	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	500	reverse-complement	locate	1000	scalar	NA	39	0	ok	0.000622	0.000615	0.000629	62700.96463	15948.717949	19500	31350482.315113	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-child	reverse_complement	500	reverse-complement	locate	all	scalar	NA	39	0	ok	0.000625	0.000615	0.000629	62400	16025.641026	19500	31200000	159.828125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000003	500000	2000	100	50000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	100	both	locate	10	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	100	both	locate	1000	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	100	both	locate	all	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	100	forward	locate	10	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	100	forward	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	100	forward	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	100	reverse-complement	locate	10	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	100	reverse-complement	locate	1000	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	100	reverse-complement	locate	all	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	20	both	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000002	1000000	1000	20	20000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	20	both	locate	10	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	20	both	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	93.496094	0	0	a8c7f832281a39c5	5	ok
