source_scope	profile	dataset	method	operation	min_length	seconds_median	seconds_min	seconds_max	query_bases	query_bases_per_second	matches_per_second	total_matches	reported_matches	count_checksum	result_checksum	repetitions	status
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k4	max_matches=0	50	0.225907	0.223632	0.232118	256000	1133209.683631	7547.353557	1705	0	2b6d3980ed0b135e	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k4	max_matches=1000	100	0.18897	0.187226	0.189717	256000	1354712.38821	9022.596179	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k4	max_matches=1000	20	0.175188	0.175107	0.416942	256000	1461287.302783	9783.775144	1714	1714	9cd8f6f473ce0ff9	6e1761e69d38b4c0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k4	max_matches=1000	50	0.223928	0.223055	0.22453	256000	1143224.60791	7614.054518	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k4	streaming	100	0.186364	0.181519	0.190014	256000	1373655.856281	9148.762637	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k4	streaming	20	0.184167	0.166937	0.3864	256000	1390042.732954	9306.770485	1714	1714	9cd8f6f473ce0ff9	6e1761e69d38b4c0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k4	streaming	50	0.160942	0.157371	0.231943	256000	1590635.135639	10593.87854	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k4	vector	100	0.188484	0.18839	0.18913	256000	1358205.471021	9045.860657	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k4	vector	20	0.178105	0.177937	0.183581	256000	1437354.369613	9623.536678	1714	1714	9cd8f6f473ce0ff9	6e1761e69d38b4c0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k4	vector	50	0.377856	0.231542	0.489536	256000	677506.775068	4512.300982	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k8	max_matches=0	100	0.192713	0.189105	0.195483	256000	1328400.263604	8847.353318	1705	0	2b6d3980ed0b135e	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k8	max_matches=0	20	0.355339	0.335695	0.673355	256000	720438.792252	4823.562851	1714	0	9cd8f6f473ce0ff9	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k8	max_matches=0	50	0.229344	0.227344	0.229883	256000	1116227.152225	7434.247244	1705	0	2b6d3980ed0b135e	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k8	max_matches=1000	100	0.189435	0.186986	0.514723	256000	1351387.019294	9000.448703	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k8	max_matches=1000	20	0.336281	0.325727	0.345063	256000	761268.106137	5096.927867	1714	1714	9cd8f6f473ce0ff9	6e1761e69d38b4c0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k8	max_matches=1000	50	0.229568	0.226576	0.230185	256000	1115137.998327	7426.993309	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k8	streaming	100	0.184444	0.184324	0.185256	256000	1387955.151699	9243.998178	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k8	streaming	20	0.295703	0.290655	0.337917	256000	865733.523163	5796.356479	1714	1714	9cd8f6f473ce0ff9	6e1761e69d38b4c0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k8	streaming	50	0.239258	0.231042	0.245224	256000	1069974.671693	7126.198497	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k8	vector	100	0.190663	0.184536	0.474852	256000	1342683.163487	8942.479663	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k8	vector	20	0.720046	0.368322	0.824098	256000	355532.840957	2380.403474	1714	1714	9cd8f6f473ce0ff9	6e1761e69d38b4c0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-sampled-k8	vector	50	0.232756	0.229103	0.2337	256000	1099864.235508	7325.267662	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link	max_matches=0	100	0.110688	0.10635	0.122334	256000	2312807.169702	15403.657126	1705	0	2b6d3980ed0b135e	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link	max_matches=0	20	0.148252	0.123576	0.158706	256000	1726789.520546	11561.395462	1714	0	9cd8f6f473ce0ff9	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link	max_matches=0	50	0.096333	0.082233	0.12607	256000	2657448.641691	17699.02318	1705	0	2b6d3980ed0b135e	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link	max_matches=1000	100	0.109376	0.108344	0.111622	256000	2340550.029257	15588.428906	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link	max_matches=1000	20	0.079898	0.078132	0.107513	256000	3204085.208641	21452.351748	1714	1714	9cd8f6f473ce0ff9	6e1761e69d38b4c0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link	max_matches=1000	50	0.082453	0.080797	0.084015	256000	3104799.097668	20678.447115	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link	streaming	100	0.117218	0.108133	0.126771	256000	2183964.920063	14545.547612	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link	streaming	20	0.065898	0.065454	0.128272	256000	3884791.647698	26009.894079	1714	1714	9cd8f6f473ce0ff9	6e1761e69d38b4c0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link	streaming	50	0.099132	0.098133	0.193488	256000	2582415.365371	17199.289836	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link	vector	100	0.119006	0.117315	0.121783	256000	2151152.042754	14327.008722	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link	vector	20	0.132146	0.064323	0.15089	256000	1937251.222133	12970.502323	1714	1714	9cd8f6f473ce0ff9	6e1761e69d38b4c0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link	vector	50	0.099035	0.094804	0.157816	256000	2584944.716514	17216.13571	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-binary	max_matches=0	100	0.13893	0.134311	0.22854	256000	1842654.574246	12272.367379	1705	0	2b6d3980ed0b135e	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-binary	max_matches=0	20	0.156902	0.151149	0.170224	256000	1631591.694179	10924.016265	1714	0	9cd8f6f473ce0ff9	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-binary	max_matches=0	50	0.081535	0.080428	0.082242	256000	3139755.933035	20911.265101	1705	0	2b6d3980ed0b135e	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-binary	max_matches=1000	100	0.159229	0.145033	0.28611	256000	1607747.332458	10707.848445	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-binary	max_matches=1000	20	0.116088	0.0889	0.141035	256000	2205223.623458	14764.661291	1714	1714	9cd8f6f473ce0ff9	6e1761e69d38b4c0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-binary	max_matches=1000	50	0.086082	0.081154	0.201182	256000	2973908.598778	19806.695941	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-binary	streaming	100	0.223258	0.108007	0.23432	256000	1146655.438999	7636.904389	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-binary	streaming	20	0.185114	0.181539	0.192413	256000	1382931.598907	9259.159221	1714	1714	9cd8f6f473ce0ff9	6e1761e69d38b4c0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-binary	streaming	50	0.084569	0.08131	0.101977	256000	3027113.954286	20161.051922	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-binary	vector	100	0.138083	0.135636	0.197388	256000	1853957.402432	12347.645981	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-binary	vector	20	0.183067	0.179448	0.188325	256000	1398395.123097	9362.692348	1714	1714	9cd8f6f473ce0ff9	6e1761e69d38b4c0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-binary	vector	50	0.082144	0.080611	0.083151	256000	3116478.379431	20756.232957	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-sapling	max_matches=0	100	0.112351	0.10252	0.141966	256000	2278573.399436	15175.654867	1705	0	2b6d3980ed0b135e	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-sapling	max_matches=0	20	0.057024	0.056431	0.057653	256000	4489337.822671	30057.519641	1714	0	9cd8f6f473ce0ff9	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-sapling	max_matches=0	50	0.128566	0.061104	0.150253	256000	1991195.183797	13261.671048	1705	0	2b6d3980ed0b135e	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-sapling	max_matches=1000	100	0.07781	0.062607	0.089118	256000	3290065.544275	21912.350598	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-sapling	max_matches=1000	20	0.05496	0.051476	0.058113	256000	4657933.042213	31186.317322	1714	1714	9cd8f6f473ce0ff9	6e1761e69d38b4c0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-sapling	max_matches=1000	50	0.148379	0.130278	0.154475	256000	1725311.533303	11490.844392	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-sapling	streaming	100	0.157482	0.147942	0.163239	256000	1625582.606266	10826.634155	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-sapling	streaming	20	0.0527	0.052212	0.058593	256000	4857685.009488	32523.719165	1714	1714	9cd8f6f473ce0ff9	6e1761e69d38b4c0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-sapling	streaming	50	0.055729	0.055619	0.057943	256000	4593658.597857	30594.484021	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-sapling	vector	100	0.14512	0.133306	0.14944	256000	1764057.331863	11748.897464	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-sapling	vector	20	0.057978	0.05518	0.058815	256000	4415467.936114	29562.937666	1714	1714	9cd8f6f473ce0ff9	6e1761e69d38b4c0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	right-maximal-suffix-link-sapling	vector	50	0.055785	0.055217	0.084739	256000	4589047.23492	30563.771623	1705	1705	2b6d3980ed0b135e	80b0b73000a21e72	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-balanced	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-balanced	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-balanced	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-balanced	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-balanced	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-balanced	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-balanced	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-balanced	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-balanced	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-balanced	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-balanced	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-balanced	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-epr	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-epr	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-epr	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-epr	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-epr	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-epr	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-epr	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-epr	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-epr	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-epr	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-epr	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-epr	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-huff	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-huff	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-huff	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-huff	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-huff	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-huff	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-huff	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-huff	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-huff	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-huff	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-huff	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	fm-huff	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-baseline	max_matches=0	100	0.27115	0.26482	0.276308	256000	944126.867048	6144.200627	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-baseline	max_matches=0	20	0.365464	0.363003	0.384757	256000	700479.390583	4561.324782	1667	0	21688ef5d051ad36	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-baseline	max_matches=0	50	0.335825	0.332668	0.546756	256000	762301.794089	4960.917144	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-baseline	max_matches=1000	100	0.268628	0.261567	0.274486	256000	952990.753012	6201.885135	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-baseline	max_matches=1000	20	0.730689	0.364309	0.980836	256000	350354.254683	2281.408369	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-baseline	max_matches=1000	50	0.33589	0.332864	0.360483	256000	762154.276698	4959.957129	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-baseline	streaming	100	0.285005	0.282277	0.286588	256000	898229.855617	5845.511482	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-baseline	streaming	20	0.777727	0.378716	1.286372	256000	329164.346872	2143.425649	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-baseline	streaming	50	0.397497	0.392294	0.596238	256000	644030.017837	4191.2266	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-baseline	vector	100	0.284424	0.276911	0.285424	256000	900064.69215	5857.452254	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-baseline	vector	20	0.370992	0.365017	0.378352	256000	690041.833786	4493.358347	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-baseline	vector	50	0.38942	0.385403	0.609536	256000	657387.910225	4278.15726	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-child	max_matches=0	100	0.687909	0.650671	0.698269	256000	372142.245559	2421.831957	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-child	max_matches=0	20	0.89596	0.892601	0.953385	256000	285727.041386	1860.574133	1667	0	21688ef5d051ad36	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-child	max_matches=0	50	0.810821	0.783786	2.113429	256000	315729.365668	2054.707513	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-child	max_matches=1000	100	0.623654	0.612115	0.827796	256000	410484.018382	2671.353026	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-child	max_matches=1000	20	1.14612	0.892055	1.684642	256000	223362.300632	1454.472481	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-child	max_matches=1000	50	1.168004	0.823406	2.1326	256000	219177.331584	1426.364978	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-child	streaming	100	0.593295	0.591417	0.62267	256000	431488.551227	2808.046587	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-child	streaming	20	0.932939	0.915449	0.970035	256000	274401.648982	1786.826363	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-child	streaming	50	0.938502	0.812614	1.069855	256000	272775.124613	1775.169366	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-child	vector	100	0.624125	0.615863	1.047586	256000	410174.243942	2669.337072	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-child	vector	20	1.991846	1.002136	2.450244	256000	128523.992317	836.912091	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-child	vector	50	0.811306	0.807404	0.855294	256000	315540.622157	2053.479205	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-full	max_matches=0	100	0.292037	0.289998	0.29716	256000	876601.252581	5704.756589	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-full	max_matches=0	20	0.113095	0.111401	0.118194	256000	2263583.712808	14739.820505	1667	0	21688ef5d051ad36	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-full	max_matches=0	50	0.182257	0.175112	0.1875	256000	1404609.973828	9140.938345	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-full	max_matches=1000	100	0.289534	0.28736	0.29775	256000	884179.405528	5754.073788	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-full	max_matches=1000	20	0.115284	0.111507	0.116743	256000	2220603.032511	14459.942403	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-full	max_matches=1000	50	0.178115	0.174413	0.183968	256000	1437273.671504	9353.507565	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-full	streaming	100	0.282655	0.274242	0.290895	256000	905697.758752	5894.111196	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-full	streaming	20	0.115437	0.113259	0.116416	256000	2217659.849095	14440.77722	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-full	streaming	50	0.179745	0.175691	0.185185	256000	1424239.895407	9268.686194	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-full	vector	100	0.28808	0.284205	0.294505	256000	888642.043877	5783.115801	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-full	vector	20	0.115483	0.113956	0.117819	256000	2216776.495242	14435.025069	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-full	vector	50	0.181484	0.180351	0.187897	256000	1410592.669326	9179.872606	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-lcp	max_matches=0	100	0.246865	0.246131	0.24756	256000	1037004.030543	6748.627793	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-lcp	max_matches=0	20	0.377206	0.369727	0.527474	256000	678674.252265	4419.335854	1667	0	21688ef5d051ad36	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-lcp	max_matches=0	50	0.56663	0.382363	0.702464	256000	451793.939608	2940.190248	1666	0	d39ab12391bab1f7	0	5	ok
