artifact_kind	path	bytes	sha256	rows	columns	schema	schema_sha256	workload	profile
input	smoke/sa-build-none-k1/run_metadata.tsv	221	e1ee20fc5b88db74d6f274be85820c4fd9c407701708ab006b3fbc405759d0e6	1	10	profile,seed,logical_cpus,acceleration,text_symbols,total_bases,sequence_count,dataset_fingerprint,reference_read_seconds,normalization_seconds	a5d58aa72d89a0cb2352ab6eee13af53175cb8f52e5bd1feead77813785f07b9	metadata	smoke
input	smoke/sa-build-sampled-k2-k4-k8/build_results.tsv	1411	531c63b3a00baa36513e4921f76451fc22f0c79215a62c0934d862d64a38de80	3	33	method,effective_backend,coordinate_width,threads,sampling_rate,suffix_count,acceleration,repetitions,reference_read_seconds_median,normalization_seconds_median,sa_seconds_median,isa_seconds_median,lcp_seconds_median,child_seconds_median,sapling_seconds_median,build_seconds_median,build_seconds_min,build_seconds_max,build_user_seconds_median,build_system_seconds_median,peak_rss_mb_median,build_peak_rss_mb_median,save_seconds_median,save_peak_rss_mb_median,load_seconds_median,load_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,speedup_vs_divsufsort_same_width,parallel_efficiency_vs_caps_1_thread,status	c88977f73902a6ee7d0306d23e8422aa82bf826e8ec30534614cbf47fd379796	sa-build	smoke
input	smoke/sa-build-sampled-k2-k4-k8/raw_repetitions.tsv	1679	3a880c03fc63748cb44e28a8f709f60c93c96d819ca4f6f4e0f6da19154a080f	3	40	method,effective_backend,backend_signature,coordinate_width,threads,sampling_rate,suffix_count,subproblem_count,acceleration,repetition,total_bases,sequence_count,reference_read_seconds,normalization_seconds,sa_seconds,isa_seconds,lcp_seconds,child_seconds,sapling_seconds,build_wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,build_peak_rss_mb,save_seconds,save_user_cpu_seconds,save_system_cpu_seconds,save_peak_rss_mb,load_seconds,load_user_cpu_seconds,load_system_cpu_seconds,load_peak_rss_mb,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,sa_checksum,exact_checksum,right_maximal_checksum,status	626ac8cd18991a167938f612362d6fa2540bb558ab312c9e463fbe0b04dc45bf	sa-build	smoke
input	smoke/sa-build-sampled-k2-k4-k8/run_metadata.tsv	228	331896ba21e498a76b8f3eaf47788e2fa90c2d99b4e6189ad637253d44e3f495	1	10	profile,seed,logical_cpus,acceleration,text_symbols,total_bases,sequence_count,dataset_fingerprint,reference_read_seconds,normalization_seconds	a5d58aa72d89a0cb2352ab6eee13af53175cb8f52e5bd1feead77813785f07b9	metadata	smoke
input	smoke/sa-build-sapling-k1/build_results.tsv	907	894823026818d93528121a10ab3523f68b67a995220e22537147a00c1df8e962	1	33	method,effective_backend,coordinate_width,threads,sampling_rate,suffix_count,acceleration,repetitions,reference_read_seconds_median,normalization_seconds_median,sa_seconds_median,isa_seconds_median,lcp_seconds_median,child_seconds_median,sapling_seconds_median,build_seconds_median,build_seconds_min,build_seconds_max,build_user_seconds_median,build_system_seconds_median,peak_rss_mb_median,build_peak_rss_mb_median,save_seconds_median,save_peak_rss_mb_median,load_seconds_median,load_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,speedup_vs_divsufsort_same_width,parallel_efficiency_vs_caps_1_thread,status	c88977f73902a6ee7d0306d23e8422aa82bf826e8ec30534614cbf47fd379796	sa-build	smoke
input	smoke/sa-build-sapling-k1/raw_repetitions.tsv	987	cfb605a7258f303a8d7ee6c7cf4a2b5e45645378f2604dee261f42ba290e5ba6	1	40	method,effective_backend,backend_signature,coordinate_width,threads,sampling_rate,suffix_count,subproblem_count,acceleration,repetition,total_bases,sequence_count,reference_read_seconds,normalization_seconds,sa_seconds,isa_seconds,lcp_seconds,child_seconds,sapling_seconds,build_wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,build_peak_rss_mb,save_seconds,save_user_cpu_seconds,save_system_cpu_seconds,save_peak_rss_mb,load_seconds,load_user_cpu_seconds,load_system_cpu_seconds,load_peak_rss_mb,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,sa_checksum,exact_checksum,right_maximal_checksum,status	626ac8cd18991a167938f612362d6fa2540bb558ab312c9e463fbe0b04dc45bf	sa-build	smoke
input	smoke/sa-build-sapling-k1/run_metadata.tsv	224	6466df9bc547c19f0e8567b05182146fb9b6621280833df095db49eb2ff044bc	1	10	profile,seed,logical_cpus,acceleration,text_symbols,total_bases,sequence_count,dataset_fingerprint,reference_read_seconds,normalization_seconds	a5d58aa72d89a0cb2352ab6eee13af53175cb8f52e5bd1feead77813785f07b9	metadata	smoke
input	standard/exact/build_results.tsv	1977	e19bb15e1ce9eecf0125b20b068fe4e2a6c3d63eeff8b03aee47eac70e63bc6a	4	32	run_id,dataset,scenario,method,backend,backend_signature,sdsl_version,coordinate_width,sa_sampling_rate,threads,build_seconds_median,build_seconds_min,build_seconds_max,build_user_cpu_seconds_median,build_system_cpu_seconds_median,sa_build_seconds_median,isa_build_seconds_median,lcp_build_seconds_median,child_build_seconds_median,learned_index_build_seconds_median,all_phase_worker_peak_rss_mb_max,build_worker_peak_rss_mb_median,save_seconds_median,save_worker_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,learned_index_bytes,bits_per_base,load_seconds_median,load_worker_peak_rss_mb_median,query_worker_peak_rss_mb_max,status	66144e528cec6a8a537b528adefbc5a9040cbd53da6bbb8721609e4802943df2	exact	standard
input	standard/exact/query_results.tsv	226891	9d2d88cf5e035494bd21da8c2f0669a31180976552ce2711043bc2c13ea62cd8	756	41	run_id,dataset,scenario,method,query_group,pattern_length,strand,operation,max_hits,query_count,skipped_high_frequency_queries,seconds_median,seconds_min,seconds_max,qps_median,nanoseconds_per_query_median,query_worker_peak_rss_mb,total_hits,reported_hits,result_checksum,suffix_comparisons,character_comparisons,gallop_probes,local_window_rows,local_window_rows_max,predictions,prediction_error_mean,prediction_error_p50,prediction_error_p95,prediction_error_p99,prediction_error_max,local_window_rows_p50,local_window_rows_p95,local_window_rows_p99,full_binary_fallbacks,status,fm_query_mode,fm_batch_width,query_bases,query_bases_per_second,speedup_vs_fm_huff_scalar	b370569c27cd53d321dc4e9f17fcf6897ed340d65872de386300371fd2c1e3b9	exact	standard
input	standard/exact/raw_repetitions.tsv	2554641	1a17f0b996e95c0e370b93a923312b7c654cdaff6229ebdb080d357239284c75	7280	57	run_id,dataset,scenario,method,phase,query_group,pattern_length,strand,operation,max_hits,repetition,query_count,skipped_high_frequency_queries,seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,peak_rss_scope,total_hits,reported_hits,result_checksum,status,query_id,query_source,suffix_comparisons,character_comparisons,gallop_probes,local_window_rows,local_window_rows_max,predictions,prediction_error_sum,prediction_error_max,full_binary_fallbacks,fm_query_mode,fm_batch_width,query_bases,query_bases_per_second,speedup_vs_fm_huff_scalar,threads,total_bases,serialized_bytes,allocated_disk_bytes,learned_index_bytes,sa_build_seconds,isa_build_seconds,lcp_build_seconds,child_build_seconds,learned_index_build_seconds,backend,backend_signature,sdsl_version,coordinate_width,sa_sampling_rate,canary_total_hits,canary_reported_hits,canary_checksum,query_threads	f05f676abdcdbd5c691e51b15d7a039d43c74bdebf9e6bb8187dcfe7b9873f84	exact	standard
input	standard/exact/run_metadata.tsv	936	3729d5c30afb9433e4ee7d72835adddcf2a6c6bbb7b288794cb300bd7518940a	1	38	run_id,timestamp,profile,scenario,seed,dataset,dataset_fingerprint,query_set_checksum,query_count,query_bases,total_bases,contigs,gc_fraction,ambiguous_fraction,repeat_fraction,methods,pattern_lengths,locate_limits,build_repetitions,query_repetitions,warmups,sa_threads,learned_k,learned_memory_overhead_basis_points,learned_bucket_bits,fm_query_modes,fm_batch_widths,fm_batch_width_overrides,reference_seconds,normalization_seconds,compiler,compiler_version,cmake_version,build_type,os,architecture,cpu_model,logical_cpus	abcd4eef9b0f611bdef36f58dc2946c6eef333708f1d6e07260987088bcf6b85	exact	standard
input	standard/right-maximal/build_results.tsv	1627	a4a367748e249ba1eb05346da3395d01a5814973b895e8c922126215debcaf9f	3	26	dataset,method,algorithm,sa_acceleration,sa_sampling_rate,repetitions,build_seconds,sa_build_seconds,isa_build_seconds,lcp_build_seconds,child_build_seconds,learned_index_build_seconds,save_seconds,load_seconds,build_peak_rss_mb_median,save_peak_rss_mb_median,load_peak_rss_mb_median,build_peak_rss_scope,save_peak_rss_scope,load_peak_rss_scope,serialized_bytes,allocated_disk_bytes,auxiliary_bytes,learned_index_bytes,bits_per_base,status	9810e788c3ef4565d294b8ffb71e68c34ebf4ca848507739e6dd1e169353dc24	metadata	standard
input	standard/right-maximal/correctness_summary.tsv	331	1e1cb365884dbcabc44f119b5d161b94e6b04cb8637e0aa998ddcec7885b4d76	2	10	dataset,scenario,oracle,min_length,reference_bases,query_count,query_bases,total_matches,result_checksum,status	e27d5047a4b4aa13ad72255babf2040dacf31fbaf7b41b7364b2ad2cb1605eb3	right-maximal	standard
input	standard/right-maximal/query_results.tsv	14402	de0b794abff3aa34f55053bc13fa698bb2f113a0ba92ef5b60a9fb41674573a0	48	38	dataset,method,algorithm,sa_acceleration,operation,min_length,query_count,query_bases,seconds_median,seconds_min,seconds_max,query_bases_per_second,matches_per_second,query_peak_rss_mb_max,peak_rss_scope,total_matches,reported_matches,count_checksum,result_checksum,lookup_calls,binary_lookup_calls,learned_lookup_calls,suffix_link_attempts,suffix_link_successes,suffix_link_success_rate,suffix_link_fallbacks,previous_empty_lookups,lookup_character_comparisons,lookup_sa_row_accesses,predictions,prediction_error_mean,prediction_error_max,local_window_rows_mean,local_window_rows_max,full_binary_fallbacks,materialization_match_threshold,vector_skipped,status	fd3e1df94b90159240959de5a739d7b8f848460f5a8205e363d859360c3713ad	right-maximal	standard
input	standard/right-maximal/raw_repetitions.tsv	31158	6a4c09259aa46cd597df69f477385cda53cc8a05a01e75fdb09412c59ee8fa42	105	37	dataset,method,operation,min_length,repetition,seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,peak_rss_scope,query_bases,serialized_bytes,allocated_disk_bytes,auxiliary_bytes,learned_index_bytes,materialization_match_threshold,vector_skipped,total_matches,reported_matches,count_checksum,result_checksum,lookup_calls,binary_lookup_calls,learned_lookup_calls,suffix_link_attempts,suffix_link_successes,suffix_link_fallbacks,previous_empty_lookups,lookup_character_comparisons,lookup_sa_row_accesses,predictions,prediction_error_sum,prediction_error_max,local_window_rows,local_window_rows_max,full_binary_fallbacks,status	e0c19394b1d2cd458a2cb7a87186aaf4df7d31fe7c1dd115bbf33cf097145677	right-maximal	standard
input	standard/right-maximal/run_metadata.tsv	599	9c357646eefc9c63f3f3f5dce99893eec46298f199bec9934c2e6a138793566a	1	27	profile,scenario,seed,dataset,dataset_fingerprint,total_bases,contigs,query_count,query_bases,build_repetitions,query_repetitions,warmups,vector_materialization_match_threshold,naive_right_maximal_oracle_status,oracle_reference_bases,oracle_query_bases,learned_k,learned_memory_overhead_basis_points,learned_bucket_bits,compiler,cmake_version,build_type,os,architecture,logical_cpus,mummer_version,mummer_sha256	7d0cff936d0f502b4fd3701e84a056bc5e665cbbd0243b2c4bb0807c025df060	metadata	standard
input	standard/sa-build-caps-default-k1-t64/build_results.tsv	925	e0b9139abf4b62cd347f6174b509cc81d314641dc45296102cc415f41a4acf37	1	33	method,effective_backend,coordinate_width,threads,sampling_rate,suffix_count,acceleration,repetitions,reference_read_seconds_median,normalization_seconds_median,sa_seconds_median,isa_seconds_median,lcp_seconds_median,child_seconds_median,sapling_seconds_median,build_seconds_median,build_seconds_min,build_seconds_max,build_user_seconds_median,build_system_seconds_median,peak_rss_mb_median,build_peak_rss_mb_median,save_seconds_median,save_peak_rss_mb_median,load_seconds_median,load_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,speedup_vs_divsufsort_same_width,parallel_efficiency_vs_caps_1_thread,status	c88977f73902a6ee7d0306d23e8422aa82bf826e8ec30534614cbf47fd379796	sa-build	standard
input	standard/sa-build-caps-default-k1-t64/raw_repetitions.tsv	1027	cfd40d1e6149c2ce3f51b3545ef04c38fb567710f2b31747ab7dc741adb99338	1	40	method,effective_backend,backend_signature,coordinate_width,threads,sampling_rate,suffix_count,subproblem_count,acceleration,repetition,total_bases,sequence_count,reference_read_seconds,normalization_seconds,sa_seconds,isa_seconds,lcp_seconds,child_seconds,sapling_seconds,build_wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,build_peak_rss_mb,save_seconds,save_user_cpu_seconds,save_system_cpu_seconds,save_peak_rss_mb,load_seconds,load_user_cpu_seconds,load_system_cpu_seconds,load_peak_rss_mb,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,sa_checksum,exact_checksum,right_maximal_checksum,status	626ac8cd18991a167938f612362d6fa2540bb558ab312c9e463fbe0b04dc45bf	sa-build	standard
input	standard/sa-build-caps-default-k1-t64/run_metadata.tsv	236	78930d4c157c49af3dd0da47ac195abf7e7bb42157597d012ce37fd42a65247e	1	10	profile,seed,logical_cpus,acceleration,text_symbols,total_bases,sequence_count,dataset_fingerprint,reference_read_seconds,normalization_seconds	a5d58aa72d89a0cb2352ab6eee13af53175cb8f52e5bd1feead77813785f07b9	metadata	standard
input	standard/sa-build-default-k1/build_results.tsv	1201	887842f8c99a2077a49ac72d181950e953710aeec7a1413ec4a1163da45a8841	2	33	method,effective_backend,coordinate_width,threads,sampling_rate,suffix_count,acceleration,repetitions,reference_read_seconds_median,normalization_seconds_median,sa_seconds_median,isa_seconds_median,lcp_seconds_median,child_seconds_median,sapling_seconds_median,build_seconds_median,build_seconds_min,build_seconds_max,build_user_seconds_median,build_system_seconds_median,peak_rss_mb_median,build_peak_rss_mb_median,save_seconds_median,save_peak_rss_mb_median,load_seconds_median,load_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,speedup_vs_divsufsort_same_width,parallel_efficiency_vs_caps_1_thread,status	c88977f73902a6ee7d0306d23e8422aa82bf826e8ec30534614cbf47fd379796	sa-build	standard
input	standard/sa-build-default-k1/raw_repetitions.tsv	1383	7d7c8a140b65005984fa605ea1abbd4908b6721fabe6730dad376c6563bcc3ab	2	40	method,effective_backend,backend_signature,coordinate_width,threads,sampling_rate,suffix_count,subproblem_count,acceleration,repetition,total_bases,sequence_count,reference_read_seconds,normalization_seconds,sa_seconds,isa_seconds,lcp_seconds,child_seconds,sapling_seconds,build_wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,build_peak_rss_mb,save_seconds,save_user_cpu_seconds,save_system_cpu_seconds,save_peak_rss_mb,load_seconds,load_user_cpu_seconds,load_system_cpu_seconds,load_peak_rss_mb,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,sa_checksum,exact_checksum,right_maximal_checksum,status	626ac8cd18991a167938f612362d6fa2540bb558ab312c9e463fbe0b04dc45bf	sa-build	standard
input	standard/sa-build-default-k1/run_metadata.tsv	236	bbf3b03873a116b1ec1c19e32eba1b19c6ae9fffbbc69efd8054829c438af228	1	10	profile,seed,logical_cpus,acceleration,text_symbols,total_bases,sequence_count,dataset_fingerprint,reference_read_seconds,normalization_seconds	a5d58aa72d89a0cb2352ab6eee13af53175cb8f52e5bd1feead77813785f07b9	metadata	standard
input	standard/sa-build-sampled-k4/build_results.tsv	924	a2209a2ece759c6ec895394b5d9daafbd97370c5f17ab985e0c1b012eee92fd5	1	33	method,effective_backend,coordinate_width,threads,sampling_rate,suffix_count,acceleration,repetitions,reference_read_seconds_median,normalization_seconds_median,sa_seconds_median,isa_seconds_median,lcp_seconds_median,child_seconds_median,sapling_seconds_median,build_seconds_median,build_seconds_min,build_seconds_max,build_user_seconds_median,build_system_seconds_median,peak_rss_mb_median,build_peak_rss_mb_median,save_seconds_median,save_peak_rss_mb_median,load_seconds_median,load_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,speedup_vs_divsufsort_same_width,parallel_efficiency_vs_caps_1_thread,status	c88977f73902a6ee7d0306d23e8422aa82bf826e8ec30534614cbf47fd379796	sa-build	standard
input	standard/sa-build-sampled-k4/raw_repetitions.tsv	1007	4691d440a9867212863e95182f04fb6c91572e8d92fc5de1d1448d048c344786	1	40	method,effective_backend,backend_signature,coordinate_width,threads,sampling_rate,suffix_count,subproblem_count,acceleration,repetition,total_bases,sequence_count,reference_read_seconds,normalization_seconds,sa_seconds,isa_seconds,lcp_seconds,child_seconds,sapling_seconds,build_wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,build_peak_rss_mb,save_seconds,save_user_cpu_seconds,save_system_cpu_seconds,save_peak_rss_mb,load_seconds,load_user_cpu_seconds,load_system_cpu_seconds,load_peak_rss_mb,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,sa_checksum,exact_checksum,right_maximal_checksum,status	626ac8cd18991a167938f612362d6fa2540bb558ab312c9e463fbe0b04dc45bf	sa-build	standard
input	standard/sa-build-sampled-k4/run_metadata.tsv	236	30688479391aa1f368dc65b36142ab715ebe95d684201099b5a8e111cc807705	1	10	profile,seed,logical_cpus,acceleration,text_symbols,total_bases,sequence_count,dataset_fingerprint,reference_read_seconds,normalization_seconds	a5d58aa72d89a0cb2352ab6eee13af53175cb8f52e5bd1feead77813785f07b9	metadata	standard
input	state/binary_manifest.complete	243	63ee9069068dc05c78d55b0f9008473e971198c32d8b18b4dde6de2a8b420498	NA	NA	NA	NA	artifact	unknown
input	state/build.complete	223	9adff04315e9fd225d54b9c9e55376964e2036eb725831799870180fdae270f9	NA	NA	NA	NA	artifact	unknown
input	state/configure.complete	231	5200dd1b2940f1171e474e4640164cde69a5ab30d26055cbd4c427b10b3c1f50	NA	NA	NA	NA	artifact	unknown
input	state/ctest.attempt.current.completed.20260824T010905Z.466083.26843	670	088719ff336aacc6bb6d235d4f10de1afe2e5319baffeebe4a4a78f16403042f	NA	NA	NA	NA	artifact	unknown
input	state/ctest.complete	308	ea1f2d539c310476e70bf70f44c9dd6beb35eb60354e3fc61069e9f873c3d6e6	NA	NA	NA	NA	artifact	unknown
input	state/environment.complete	235	46112c678304d9997fcc967fc309859475e99b8194852e40df9b98dc9b14b5d7	NA	NA	NA	NA	artifact	unknown
input	state/full_audit.complete	228	5fafaec5dba12b27b21825dbc35d357e325c96795cb72fbfe3a4100d8fd9bc13	NA	NA	NA	NA	artifact	unknown
input	state/full_exact.attempt.current.completed.20260824T045022Z.813840.26167	137	96e1a11d0131ba6030c244d13c1575cff2381f1254e6aab27018ade4ea76607f	NA	NA	NA	NA	artifact	unknown
input	state/full_exact.complete	310	9711f2319228567f3a2a5ed72ca4b9657afb303e288769385cd2e2d836c26d37	NA	NA	NA	NA	artifact	unknown
input	state/full_right_maximal.attempt.current.completed.20260824T054538Z.813840.30740	145	fd271d367176dbe8efdbf9f4f84f196dec4606cccf16007d61f37831351ec4fb	NA	NA	NA	NA	artifact	unknown
input	state/full_right_maximal.complete	334	071a5e4d75bb24068c5ca7dcd5d1892f40465a51876386e8282e5236a79cf86d	NA	NA	NA	NA	artifact	unknown
input	state/full_sa_build_caps_default_k1_t64.attempt.current.completed.20260824T050255Z.813840.2149	160	b67f0d681c2c72afe193f5b7bdfabe53fc54353a5bbac75783295382240d5106	NA	NA	NA	NA	artifact	unknown
input	state/full_sa_build_caps_default_k1_t64.complete	359	1b3afb502a7818898bf99d3e8b7c75ae4bbb45b39b3f461b9c055d37552df999	NA	NA	NA	NA	artifact	unknown
input	state/full_sa_build_default_k1.attempt.current.completed.20260824T045839Z.813840.4716	151	e1dc51efe913f594e08acb3e6cf9de3dc4415da788e1df716d6436c9e637088b	NA	NA	NA	NA	artifact	unknown
input	state/full_sa_build_default_k1.complete	341	0de7c2e681c8d5ff87242b11a6aa9074b8327cd6e100427a337c39d2b207ac28	NA	NA	NA	NA	artifact	unknown
input	state/full_sa_build_sampled_k4.attempt.current.completed.20260824T050010Z.813840.15567	151	b3ab4b0cd4da38c729b3d56af1fc8fa4c0c86eb982f2633318d8e6f72e70d8d7	NA	NA	NA	NA	artifact	unknown
input	state/full_sa_build_sampled_k4.complete	341	fba650d7a227d338b543c89d2b6d33c08298b53d4e27f4300f5c4edd0e9f5391	NA	NA	NA	NA	artifact	unknown
input	state/headline_exact_build.attempt.current.completed.20260824T065721Z.813840.30207	326	1b3889f7081ed61aaa988ead09214f816babfdf69b7835ba16c94c3c34452273	NA	NA	NA	NA	artifact	unknown
input	state/headline_exact_build.complete	252	32c8b402e526f19f87e07043e52617d5a9c69a7117d4a6879605a3c9ae007d31	NA	NA	NA	NA	artifact	unknown
input	state/headline_exact_query.attempt.current.completed.20260824T081528Z.813840.21281	147	55f4b6933aceb85f950dd50ca2e8a2b69f9f6fbe969960016ed977bf07d4d65b	NA	NA	NA	NA	artifact	unknown
input	state/headline_exact_query.complete	330	febf9feaef5c9c45f93ecf42d2f9690d3291b21a695f873a6b63799d0214dcc3	NA	NA	NA	NA	artifact	unknown
input	state/headline_right_maximal.attempt.current	149	8d333adc71a7aa774984bd384729ce1cb1cf63a1ecf3df152e17778b848bfeeb	NA	NA	NA	NA	artifact	unknown
input	state/quick_audit.complete	230	50d027e167c963adbc162184f5db4fa4ec374477b7cf0aaa9b19f8abba609116	NA	NA	NA	NA	artifact	unknown
input	state/quick_exact.attempt.current.completed.20260824T013446Z.466083.11338	137	223fec449f09a282dca4c57bd38adf25c80317a991a9a111315ab4dc824a8d14	NA	NA	NA	NA	artifact	unknown
input	state/quick_exact.complete	311	c8eea0226f455d9d9694066c07ab555796ce25b6f991ca3473c00516d751e6dc	NA	NA	NA	NA	artifact	unknown
input	state/quick_right_maximal.attempt.current.completed.20260824T023458Z.466083.17879	146	dc994e4bcae69c084042321dac00631bf509decfb3813f8b91ed37dc9974a09a	NA	NA	NA	NA	artifact	unknown
input	state/quick_right_maximal.complete	336	aaf3c44a7d0e5c0c80611e4b95546632b81f370dfc6965da97fb8cc964ad0a9d	NA	NA	NA	NA	artifact	unknown
input	state/quick_sa_build_caps_default_k1.attempt.current.completed.20260824T013638Z.466083.25443	156	2d8cf6ba98320f79d55e6f11a6c8432822044af5927895f328111c9fde06b958	NA	NA	NA	NA	artifact	unknown
input	state/quick_sa_build_caps_default_k1.complete	352	73698b3521ff0728289c3a957ff9c0ebb249421d5515c7df48dc8a68295e60c7	NA	NA	NA	NA	artifact	unknown
input	state/quick_sa_build_default_k1.attempt.current	127	c1d116558e0674f2ae735131c6c1084d8e8cdef561e238790af8b2eac0ac27dc	NA	NA	NA	NA	artifact	unknown
input	state/quick_sa_build_default_k1.complete	354	7f92227d05c882c05f0c9c9e9a3e56627e7b4a332d52cb43a00e0d80f7c9fe74	NA	NA	NA	NA	artifact	unknown
input	state/quick_sa_build_default_k1.complete.invalid.20260824T024431Z.715140.6127	354	eecae798fb5d6e98af1c737dbbdc97ab33f10bbe3004cb6cdc6dbc2a9e774840	NA	NA	NA	NA	artifact	unknown
input	state/quick_sa_build_default_k1.failed	243	9541fc755130504c26b49839edd188aabcf06fcfb5f9c3985b184ac5f4da9c40	NA	NA	NA	NA	artifact	unknown
input	state/quick_sa_build_full_k1.attempt.current.completed.20260824T013520Z.466083.23808	149	fbd9ab79b5310d5eee81feb61296f08c65b3270cbbe70d3fb1ee2d0ac5721e40	NA	NA	NA	NA	artifact	unknown
input	state/quick_sa_build_full_k1.complete	337	3a7977c89231ff153608cac76485dee0619af0b188add87af9ac561624744714	NA	NA	NA	NA	artifact	unknown
input	state/quick_sa_build_none_k1.attempt.current.completed.20260824T013454Z.466083.2810	149	8d8287ccca43dcefe2f2dd20c72b044dbbcda387cd0de0c7e16fe6a8c83ba4d9	NA	NA	NA	NA	artifact	unknown
input	state/quick_sa_build_none_k1.complete	337	ab973b771f30c65397e8017319b41e4d32a614130d488e4c80d7d1afbd24136a	NA	NA	NA	NA	artifact	unknown
input	state/quick_sa_build_sampled_k2_k4_k8.attempt.current.completed.20260824T013509Z.466083.480	157	8f4ea44d6e0aa793a021e1af12972177255f5a98cd46027b4cfefeccf327a05e	NA	NA	NA	NA	artifact	unknown
input	state/quick_sa_build_sampled_k2_k4_k8.complete	354	3454d07f5d30020da0041cf446399ecbd9994f477eae3fc2501338fcb5c77520	NA	NA	NA	NA	artifact	unknown
input	state/quick_sa_build_sapling_k1.attempt.current.completed.20260824T013528Z.466083.18664	152	18fe99e8ddaefd623f619fd820ecdeb6b4bcfc15466cbac2d60c9d162d62aa1a	NA	NA	NA	NA	artifact	unknown
input	state/quick_sa_build_sapling_k1.complete	343	2e479a5d8b76605b8a0eb142a9a8a543507e1a7291660224dec6d44e84e5830b	NA	NA	NA	NA	artifact	unknown
input	state/runner.lock	44	4746798e2984e15ad25c6b1784de3f1d899832b6008606f821a1bcca4f497b13	NA	NA	NA	NA	artifact	unknown
input	state/smoke_audit.complete	229	2be67e900d3d121577c4a1bf830921b5274017bc78c533dce1aab4a69e782b59	NA	NA	NA	NA	artifact	unknown
input	state/smoke_exact.attempt.current.completed.20260824T010907Z.466083.11581	137	a689be0d702d504ab67ffca05b7470b7a659850df0de7f4936130077c721301a	NA	NA	NA	NA	artifact	unknown
input	state/smoke_exact.complete	311	a5767cf7ef7d68126eabf36bc86805ef0f13deb36d5db4a4b00394e48d3b0826	NA	NA	NA	NA	artifact	unknown
input	state/smoke_right_maximal.attempt.current.completed.20260824T010912Z.466083.3080	146	74cea670416975a929d666baa149b5a42c64152a0e5437019098e46f01103f6f	NA	NA	NA	NA	artifact	unknown
input	state/smoke_right_maximal.complete	336	7074d5e79a1b7616127b024aabddf9e1ee0997e9a4271bd8ec9005b4ede5b202	NA	NA	NA	NA	artifact	unknown
input	state/smoke_sa_build_caps_default_k1.attempt.current.completed.20260824T010908Z.466083.27856	157	1673f29a0097f81e9be820112634d3f1584c1c16401ef906203cf8147d602dbe	NA	NA	NA	NA	artifact	unknown
input	state/smoke_sa_build_caps_default_k1.complete	353	509751a66bce91f0ba5dc32b4ae85a07c92aa309a1add577e4a15382b50bc040	NA	NA	NA	NA	artifact	unknown
input	state/smoke_sa_build_default_k1.attempt.current.completed.20260824T010908Z.466083.1452	152	8128e95b400e232a12972daa3910ad08b04daaf9cc317ef22621bf9c0df40290	NA	NA	NA	NA	artifact	unknown
input	state/smoke_sa_build_default_k1.complete	343	7b1463ab46162b72febd306ecb50b05d31aef4c402e5c8e046c25ec1b8484ede	NA	NA	NA	NA	artifact	unknown
input	state/smoke_sa_build_full_k1.attempt.current.completed.20260824T010908Z.466083.732	148	7b4bafc624da4cd1e07f3ee14bb212628c5ee1af61984df3d2e730f47e6d2cdf	NA	NA	NA	NA	artifact	unknown
input	state/smoke_sa_build_full_k1.complete	336	cda7195375ec0e3892d8e4bcd1aae2ee5f3d0e6813dcf789fb2767274f0c7cc1	NA	NA	NA	NA	artifact	unknown
input	state/smoke_sa_build_none_k1.attempt.current.completed.20260824T010907Z.466083.28238	149	25632df645d7f9f7c3c8dcc5023e1c483806f2e77f26a583b6f8e3628cfc6844	NA	NA	NA	NA	artifact	unknown
input	state/smoke_sa_build_none_k1.complete	337	366c8a8782ef5310928e2173e16544fbc730b6db007064ad98925282f4b095d6	NA	NA	NA	NA	artifact	unknown
input	state/smoke_sa_build_sampled_k2_k4_k8.attempt.current.completed.20260824T010908Z.466083.19665	157	c0225f6fe14324146eab05c2c593c56e225fa4727369b76951000d9366aca574	NA	NA	NA	NA	artifact	unknown
input	state/smoke_sa_build_sampled_k2_k4_k8.complete	354	efb705699409fedbf6a80e51588336648455c19137f439d1c156d273322f1335	NA	NA	NA	NA	artifact	unknown
